Town number,Town,Town population,Cases in Week 1,Cases in Week 2,Total cases over 2-week period,COVID-19 cases per 100k population over 2-week period,Rate category,Total tests,Percent test positivity,Report period start date,Report period end date,Update date
123,Scotland,1685,4,1,5,21.2,"4. 15 or more cases per 100,000",69,7.2,11/29/2020,12/12/2020,12/17/2020
124,Seymour,16509,52,53,105,45.4,"4. 15 or more cases per 100,000",1766,6.6,11/29/2020,12/12/2020,12/17/2020
125,Sharon,2703,4,4,8,21.1,"4. 15 or more cases per 100,000",241,3.3,11/29/2020,12/12/2020,12/17/2020
126,Shelton,41097,178,114,292,50.8,"4. 15 or more cases per 100,000",4285,7.3,11/29/2020,12/12/2020,12/17/2020
127,Sherman,3614,15,11,26,51.4,"4. 15 or more cases per 100,000",325,8.6,11/29/2020,12/12/2020,12/17/2020
128,Simsbury,24979,42,44,86,24.6,"4. 15 or more cases per 100,000",2140,4.4,11/29/2020,12/12/2020,12/17/2020
129,Somers,10834,39,26,65,42.9,"4. 15 or more cases per 100,000",923,7.6,11/29/2020,12/12/2020,12/17/2020
132,South Windsor,26054,76,76,152,41.7,"4. 15 or more cases per 100,000",2468,7,11/29/2020,12/12/2020,12/17/2020
130,Southbury,19656,60,77,137,49.8,"4. 15 or more cases per 100,000",2689,6.8,11/29/2020,12/12/2020,12/17/2020
131,Southington,43807,211,182,393,64.1,"4. 15 or more cases per 100,000",5351,8.5,11/29/2020,12/12/2020,12/17/2020
133,Sprague,2889,16,13,29,71.7,"4. 15 or more cases per 100,000",415,8,11/29/2020,12/12/2020,12/17/2020
134,Stafford,11884,19,21,40,24,"4. 15 or more cases per 100,000",866,5.4,11/29/2020,12/12/2020,12/17/2020
135,Stamford,129775,790,650,1440,79.3,"4. 15 or more cases per 100,000",15648,11.9,11/29/2020,12/12/2020,12/17/2020
136,Sterling,3780,16,15,31,58.6,"4. 15 or more cases per 100,000",344,11.4,11/29/2020,12/12/2020,12/17/2020
137,Stonington,18449,50,43,93,36,"4. 15 or more cases per 100,000",1853,5.9,11/29/2020,12/12/2020,12/17/2020
138,Stratford,51967,218,162,380,52.2,"4. 15 or more cases per 100,000",5408,8.2,11/29/2020,12/12/2020,12/17/2020
139,Suffield,15743,49,59,108,49,"4. 15 or more cases per 100,000",1366,8.7,11/29/2020,12/12/2020,12/17/2020
140,Thomaston,7560,53,34,87,82.2,"4. 15 or more cases per 100,000",1106,10,11/29/2020,12/12/2020,12/17/2020
141,Thompson,9395,34,36,70,53.2,"4. 15 or more cases per 100,000",890,9.3,11/29/2020,12/12/2020,12/17/2020
142,Tolland,14655,55,37,92,44.8,"4. 15 or more cases per 100,000",1468,7.2,11/29/2020,12/12/2020,12/17/2020
143,Torrington,34228,171,102,273,57,"4. 15 or more cases per 100,000",4443,7.7,11/29/2020,12/12/2020,12/17/2020
144,Trumbull,35802,119,117,236,47.1,"4. 15 or more cases per 100,000",3521,7.6,11/29/2020,12/12/2020,12/17/2020
145,Union,840,4,3,7,59.5,"4. 15 or more cases per 100,000",115,7.8,11/29/2020,12/12/2020,12/17/2020
146,Vernon,29303,95,107,202,49.2,"4. 15 or more cases per 100,000",2803,7.9,11/29/2020,12/12/2020,12/17/2020
147,Voluntown,2535,9,6,15,42.3,"4. 15 or more cases per 100,000",220,7.7,11/29/2020,12/12/2020,12/17/2020
148,Wallingford,44535,225,190,415,66.6,"4. 15 or more cases per 100,000",5511,9.1,11/29/2020,12/12/2020,12/17/2020
150,Washington,3434,6,8,14,29.1,"4. 15 or more cases per 100,000",460,3.7,11/29/2020,12/12/2020,12/17/2020
151,Waterbury,108093,1007,738,1745,115.3,"4. 15 or more cases per 100,000",18185,12.5,11/29/2020,12/12/2020,12/17/2020
152,Waterford,18887,78,65,143,54.1,"4. 15 or more cases per 100,000",2365,7.5,11/29/2020,12/12/2020,12/17/2020
153,Watertown,21641,177,139,316,104.3,"4. 15 or more cases per 100,000",3192,13.1,11/29/2020,12/12/2020,12/17/2020
155,West Hartford,62939,225,195,420,47.7,"4. 15 or more cases per 100,000",7116,6.9,11/29/2020,12/12/2020,12/17/2020
156,West Haven,54879,219,184,403,52.5,"4. 15 or more cases per 100,000",5770,8.2,11/29/2020,12/12/2020,12/17/2020
154,Westbrook,6914,35,22,57,58.9,"4. 15 or more cases per 100,000",766,9,11/29/2020,12/12/2020,12/17/2020
157,Weston,10247,30,12,42,29.3,"4. 15 or more cases per 100,000",962,5.3,11/29/2020,12/12/2020,12/17/2020
158,Westport,28115,56,44,100,25.4,"4. 15 or more cases per 100,000",2828,3.9,11/29/2020,12/12/2020,12/17/2020
159,Wethersfield,26082,112,229,341,93.4,"4. 15 or more cases per 100,000",5428,7.1,11/29/2020,12/12/2020,12/17/2020
160,Willington,5887,8,12,20,24.3,"4. 15 or more cases per 100,000",480,4.4,11/29/2020,12/12/2020,12/17/2020
161,Wilton,18397,40,24,64,24.8,"4. 15 or more cases per 100,000",1786,4.3,11/29/2020,12/12/2020,12/17/2020
162,Winchester,10655,69,39,108,72.4,"4. 15 or more cases per 100,000",1146,11.1,11/29/2020,12/12/2020,12/17/2020
163,Windham,24706,201,187,388,112.2,"4. 15 or more cases per 100,000",3545,12.1,11/29/2020,12/12/2020,12/17/2020
164,Windsor,28760,147,109,256,63.6,"4. 15 or more cases per 100,000",4219,7.4,11/29/2020,12/12/2020,12/17/2020
165,Windsor Locks,12876,37,44,81,44.9,"4. 15 or more cases per 100,000",1513,6.4,11/29/2020,12/12/2020,12/17/2020
166,Wolcott,16649,112,92,204,87.5,"4. 15 or more cases per 100,000",2277,10.8,11/29/2020,12/12/2020,12/17/2020
167,Woodbridge,8805,14,9,23,18.7,"4. 15 or more cases per 100,000",816,3.5,11/29/2020,12/12/2020,12/17/2020
168,Woodbury,9537,47,37,84,62.9,"4. 15 or more cases per 100,000",1123,9.8,11/29/2020,12/12/2020,12/17/2020
169,Woodstock,7862,24,32,56,50.9,"4. 15 or more cases per 100,000",769,7.9,11/29/2020,12/12/2020,12/17/2020
149,Warren,1399,0,1,1,5.1,"1. <5 cases per 100,000 or <5 reported cases",97,1,11/29/2020,12/12/2020,12/17/2020
1,Andover,3231,11,16,27,59.7,"4. 15 or more cases per 100,000",257,12.1,12/06/2020,12/19/2020,12/24/2020
2,Ansonia,18721,78,31,109,41.6,"4. 15 or more cases per 100,000",1706,7.7,12/06/2020,12/19/2020,12/24/2020
3,Ashford,4261,5,13,18,30.2,"4. 15 or more cases per 100,000",376,5.3,12/06/2020,12/19/2020,12/24/2020
4,Avon,18302,22,17,39,15.2,"4. 15 or more cases per 100,000",1548,3,12/06/2020,12/19/2020,12/24/2020
5,Barkhamsted,3624,2,11,13,25.6,"4. 15 or more cases per 100,000",261,5.7,12/06/2020,12/19/2020,12/24/2020
6,Beacon Falls,6182,21,32,53,61.2,"4. 15 or more cases per 100,000",690,8.3,12/06/2020,12/19/2020,12/24/2020
7,Berlin,20432,86,63,149,52.1,"4. 15 or more cases per 100,000",2185,7.7,12/06/2020,12/19/2020,12/24/2020
8,Bethany,5479,24,9,33,43,"4. 15 or more cases per 100,000",530,7.7,12/06/2020,12/19/2020,12/24/2020
9,Bethel,19714,79,77,156,56.5,"4. 15 or more cases per 100,000",2189,9,12/06/2020,12/19/2020,12/24/2020
10,Bethlehem,3422,16,7,23,48,"4. 15 or more cases per 100,000",365,7.1,12/06/2020,12/19/2020,12/24/2020
11,Bloomfield,21301,93,66,159,53.3,"4. 15 or more cases per 100,000",3384,5.9,12/06/2020,12/19/2020,12/24/2020
12,Bolton,4890,8,6,14,20.4,"4. 15 or more cases per 100,000",372,4.8,12/06/2020,12/19/2020,12/24/2020
13,Bozrah,2537,11,7,18,50.7,"4. 15 or more cases per 100,000",287,7.3,12/06/2020,12/19/2020,12/24/2020
14,Branford,28005,82,60,142,36.2,"4. 15 or more cases per 100,000",3099,5.7,12/06/2020,12/19/2020,12/24/2020
15,Bridgeport,144900,621,439,1060,52.3,"4. 15 or more cases per 100,000",15336,8.5,12/06/2020,12/19/2020,12/24/2020
16,Bridgewater,1641,4,3,7,30.5,"4. 15 or more cases per 100,000",128,7,12/06/2020,12/19/2020,12/24/2020
17,Bristol,60032,298,263,561,66.8,"4. 15 or more cases per 100,000",6672,9.7,12/06/2020,12/19/2020,12/24/2020
145,Union,840,3,7,10,85,"4. 15 or more cases per 100,000",134,9.7,02/14/2021,02/27/2021,03/04/2021
18,Brookfield,17002,78,67,145,60.9,"4. 15 or more cases per 100,000",1767,9.4,12/06/2020,12/19/2020,12/24/2020
19,Brooklyn,8280,32,41,73,63,"4. 15 or more cases per 100,000",922,8.7,12/06/2020,12/19/2020,12/24/2020
20,Burlington,9665,29,30,59,43.6,"4. 15 or more cases per 100,000",961,7.3,12/06/2020,12/19/2020,12/24/2020
22,Canterbury,5100,23,25,48,67.2,"4. 15 or more cases per 100,000",532,9.6,12/06/2020,12/19/2020,12/24/2020
23,Canton,10270,15,16,31,21.6,"4. 15 or more cases per 100,000",832,4.2,12/06/2020,12/19/2020,12/24/2020
24,Chaplin,2256,6,1,7,22.2,"4. 15 or more cases per 100,000",213,3.3,12/06/2020,12/19/2020,12/24/2020
25,Cheshire,29179,94,82,176,43.1,"4. 15 or more cases per 100,000",3080,6.4,12/06/2020,12/19/2020,12/24/2020
26,Chester,4229,7,8,15,25.3,"4. 15 or more cases per 100,000",446,4,12/06/2020,12/19/2020,12/24/2020
27,Clinton,12950,32,44,76,41.9,"4. 15 or more cases per 100,000",1466,6.5,12/06/2020,12/19/2020,12/24/2020
28,Colchester,15936,47,39,86,38.5,"4. 15 or more cases per 100,000",1765,5.3,12/06/2020,12/19/2020,12/24/2020
29,Colebrook,1405,2,2,4,20.3,"1. <5 cases per 100,000 or <5 reported cases",90,4.4,12/06/2020,12/19/2020,12/24/2020
30,Columbia,5385,23,22,45,59.7,"4. 15 or more cases per 100,000",616,7.6,12/06/2020,12/19/2020,12/24/2020
31,Cornwall,1368,1,1,2,10.4,"1. <5 cases per 100,000 or <5 reported cases",96,2.1,12/06/2020,12/19/2020,12/24/2020
32,Coventry,12414,37,33,70,40.3,"4. 15 or more cases per 100,000",1326,6,12/06/2020,12/19/2020,12/24/2020
33,Cromwell,13905,73,69,142,72.9,"4. 15 or more cases per 100,000",1578,9.2,12/06/2020,12/19/2020,12/24/2020
34,Danbury,84730,603,482,1085,91.5,"4. 15 or more cases per 100,000",10112,13.1,12/06/2020,12/19/2020,12/24/2020
35,Darien,21753,32,74,106,34.8,"4. 15 or more cases per 100,000",2371,5.1,12/06/2020,12/19/2020,12/24/2020
36,Deep River,4463,18,14,32,51.2,"4. 15 or more cases per 100,000",616,6.7,12/06/2020,12/19/2020,12/24/2020
37,Derby,12515,61,34,95,54.2,"4. 15 or more cases per 100,000",1204,8.6,12/06/2020,12/19/2020,12/24/2020
38,Durham,7195,23,18,41,40.7,"4. 15 or more cases per 100,000",802,9.4,12/06/2020,12/19/2020,12/24/2020
40,East Granby,5147,14,15,29,40.2,"4. 15 or more cases per 100,000",546,6.2,12/06/2020,12/19/2020,12/24/2020
41,East Haddam,8988,17,16,33,26.2,"4. 15 or more cases per 100,000",913,4.8,12/06/2020,12/19/2020,12/24/2020
42,East Hampton,12854,42,38,80,44.5,"4. 15 or more cases per 100,000",1248,7.2,12/06/2020,12/19/2020,12/24/2020
43,East Hartford,49998,402,253,655,93.6,"4. 15 or more cases per 100,000",6587,12,12/06/2020,12/19/2020,12/24/2020
44,East Haven,28699,131,75,206,51.3,"4. 15 or more cases per 100,000",3117,7.6,12/06/2020,12/19/2020,12/24/2020
45,East Lyme,18645,54,40,94,36,"4. 15 or more cases per 100,000",1861,6.5,12/06/2020,12/19/2020,12/24/2020
47,East Windsor,11375,35,28,63,39.6,"4. 15 or more cases per 100,000",1108,7.3,12/06/2020,12/19/2020,12/24/2020
39,Eastford,1790,8,3,11,43.9,"4. 15 or more cases per 100,000",160,7.5,12/06/2020,12/19/2020,12/24/2020
46,Easton,7517,11,14,25,23.8,"4. 15 or more cases per 100,000",526,5.9,12/06/2020,12/19/2020,12/24/2020
48,Ellington,16299,63,39,102,44.7,"4. 15 or more cases per 100,000",1452,8.5,12/06/2020,12/19/2020,12/24/2020
49,Enfield,44466,175,159,334,53.7,"4. 15 or more cases per 100,000",4032,9.9,12/06/2020,12/19/2020,12/24/2020
50,Essex,6674,18,15,33,35.3,"4. 15 or more cases per 100,000",725,5.5,12/06/2020,12/19/2020,12/24/2020
51,Fairfield,61952,166,136,302,34.8,"4. 15 or more cases per 100,000",6251,5.5,12/06/2020,12/19/2020,12/24/2020
52,Farmington,25506,57,53,110,30.8,"4. 15 or more cases per 100,000",3024,4,12/06/2020,12/19/2020,12/24/2020
53,Franklin,1933,7,24,31,114.6,"4. 15 or more cases per 100,000",244,14.8,12/06/2020,12/19/2020,12/24/2020
54,Glastonbury,34491,74,84,158,32.7,"4. 15 or more cases per 100,000",3182,5.8,12/06/2020,12/19/2020,12/24/2020
55,Goshen,2879,7,10,17,42.2,"4. 15 or more cases per 100,000",258,8.2,12/06/2020,12/19/2020,12/24/2020
56,Granby,11375,19,24,43,27,"4. 15 or more cases per 100,000",944,5,12/06/2020,12/19/2020,12/24/2020
57,Greenwich,62727,131,140,271,30.9,"4. 15 or more cases per 100,000",5953,5.5,12/06/2020,12/19/2020,12/24/2020
58,Griswold,11591,39,50,89,54.8,"4. 15 or more cases per 100,000",1447,6.9,12/06/2020,12/19/2020,12/24/2020
59,Groton,38692,116,102,218,40.2,"4. 15 or more cases per 100,000",4080,6.3,12/06/2020,12/19/2020,12/24/2020
60,Guilford,22216,59,41,100,32.2,"4. 15 or more cases per 100,000",2204,5.4,12/06/2020,12/19/2020,12/24/2020
61,Haddam,8222,25,29,54,46.9,"4. 15 or more cases per 100,000",944,6.8,12/06/2020,12/19/2020,12/24/2020
62,Hamden,60940,216,114,330,38.7,"4. 15 or more cases per 100,000",6934,5.6,12/06/2020,12/19/2020,12/24/2020
63,Hampton,1853,15,13,28,107.9,"4. 15 or more cases per 100,000",289,10,12/06/2020,12/19/2020,12/24/2020
64,Hartford,122587,884,641,1525,88.9,"4. 15 or more cases per 100,000",16815,11.4,12/06/2020,12/19/2020,12/24/2020
65,Hartland,2120,5,6,11,37.1,"4. 15 or more cases per 100,000",141,8.6,12/06/2020,12/19/2020,12/24/2020
66,Harwinton,5430,11,20,31,40.8,"4. 15 or more cases per 100,000",496,8.5,12/06/2020,12/19/2020,12/24/2020
67,Hebron,9482,19,23,42,31.6,"4. 15 or more cases per 100,000",854,6.1,12/06/2020,12/19/2020,12/24/2020
68,Kent,2785,6,14,20,51.3,"4. 15 or more cases per 100,000",426,4.7,12/06/2020,12/19/2020,12/24/2020
69,Killingly,17287,66,71,137,56.6,"4. 15 or more cases per 100,000",1869,9.1,12/06/2020,12/19/2020,12/24/2020
70,Killingworth,6370,13,17,30,33.6,"4. 15 or more cases per 100,000",679,5.2,12/06/2020,12/19/2020,12/24/2020
71,Lebanon,7207,16,17,33,32.7,"4. 15 or more cases per 100,000",830,4.5,12/06/2020,12/19/2020,12/24/2020
72,Ledyard,14736,58,29,87,42.2,"4. 15 or more cases per 100,000",1626,6.1,12/06/2020,12/19/2020,12/24/2020
73,Lisbon,4248,18,15,33,55.5,"4. 15 or more cases per 100,000",468,7.9,12/06/2020,12/19/2020,12/24/2020
74,Litchfield,8127,16,10,26,22.9,"4. 15 or more cases per 100,000",799,3.4,12/06/2020,12/19/2020,12/24/2020
75,Lyme,2338,5,5,10,30.6,"4. 15 or more cases per 100,000",226,4.9,12/06/2020,12/19/2020,12/24/2020
76,Madison,18106,41,42,83,32.7,"4. 15 or more cases per 100,000",2245,4.3,12/06/2020,12/19/2020,12/24/2020
77,Manchester,57699,260,178,438,54.2,"4. 15 or more cases per 100,000",6218,8.2,12/06/2020,12/19/2020,12/24/2020
78,Mansfield,25817,29,31,60,16.6,"4. 15 or more cases per 100,000",1549,4.5,12/06/2020,12/19/2020,12/24/2020
79,Marlborough,6358,18,12,30,33.7,"4. 15 or more cases per 100,000",591,5.8,12/06/2020,12/19/2020,12/24/2020
80,Meriden,59540,367,306,673,80.7,"4. 15 or more cases per 100,000",8630,9.9,12/06/2020,12/19/2020,12/24/2020
81,Middlebury,7731,42,52,94,86.8,"4. 15 or more cases per 100,000",1262,9.5,12/06/2020,12/19/2020,12/24/2020
82,Middlefield,4380,12,18,30,48.9,"4. 15 or more cases per 100,000",504,8.1,12/06/2020,12/19/2020,12/24/2020
83,Middletown,46146,173,166,339,52.5,"4. 15 or more cases per 100,000",7322,5.6,12/06/2020,12/19/2020,12/24/2020
84,Milford,54661,160,104,264,34.5,"4. 15 or more cases per 100,000",4548,6.8,12/06/2020,12/19/2020,12/24/2020
85,Monroe,19470,51,46,97,35.6,"4. 15 or more cases per 100,000",1783,6.2,12/06/2020,12/19/2020,12/24/2020
86,Montville,18716,50,39,89,34,"4. 15 or more cases per 100,000",1819,5.6,12/06/2020,12/19/2020,12/24/2020
87,Morris,2262,8,7,15,47.4,"4. 15 or more cases per 100,000",223,7.6,12/06/2020,12/19/2020,12/24/2020
88,Naugatuck,31288,146,131,277,63.2,"4. 15 or more cases per 100,000",4113,9.4,12/06/2020,12/19/2020,12/24/2020
89,New Britain,72453,476,394,870,85.8,"4. 15 or more cases per 100,000",9159,11.9,12/06/2020,12/19/2020,12/24/2020
90,New Canaan,20213,44,56,100,35.3,"4. 15 or more cases per 100,000",2583,4.7,12/06/2020,12/19/2020,12/24/2020
91,New Fairfield,13877,52,37,89,45.8,"4. 15 or more cases per 100,000",1222,8.8,12/06/2020,12/19/2020,12/24/2020
92,New Hartford,6685,20,14,34,36.3,"4. 15 or more cases per 100,000",515,7.2,12/06/2020,12/19/2020,12/24/2020
93,New Haven,130418,509,284,793,43.4,"4. 15 or more cases per 100,000",15072,6,12/06/2020,12/19/2020,12/24/2020
95,New London,26939,131,106,237,62.8,"4. 15 or more cases per 100,000",4802,5.9,12/06/2020,12/19/2020,12/24/2020
96,New Milford,26974,84,87,171,45.3,"4. 15 or more cases per 100,000",2905,6.7,12/06/2020,12/19/2020,12/24/2020
94,Newington,30112,124,119,243,57.6,"4. 15 or more cases per 100,000",3578,8.7,12/06/2020,12/19/2020,12/24/2020
97,Newtown,27774,71,43,114,29.3,"4. 15 or more cases per 100,000",2420,5.4,12/06/2020,12/19/2020,12/24/2020
98,Norfolk,1640,4,2,6,26.1,"4. 15 or more cases per 100,000",114,6.1,12/06/2020,12/19/2020,12/24/2020
99,North Branford,14158,59,25,84,42.4,"4. 15 or more cases per 100,000",1442,7.3,12/06/2020,12/19/2020,12/24/2020
100,North Canaan,3254,9,6,15,32.9,"4. 15 or more cases per 100,000",473,3.8,12/06/2020,12/19/2020,12/24/2020
101,North Haven,23691,85,65,150,45.2,"4. 15 or more cases per 100,000",2517,7,12/06/2020,12/19/2020,12/24/2020
102,North Stonington,5243,25,12,37,50.4,"4. 15 or more cases per 100,000",484,8.3,12/06/2020,12/19/2020,12/24/2020
103,Norwalk,89047,448,324,772,61.9,"4. 15 or more cases per 100,000",10246,9.5,12/06/2020,12/19/2020,12/24/2020
104,Norwich,39136,221,164,385,70.3,"4. 15 or more cases per 100,000",4412,9.8,12/06/2020,12/19/2020,12/24/2020
105,Old Lyme,7366,18,9,27,26.2,"4. 15 or more cases per 100,000",815,4.7,12/06/2020,12/19/2020,12/24/2020
106,Old Saybrook,10087,37,32,69,48.9,"4. 15 or more cases per 100,000",1548,5,12/06/2020,12/19/2020,12/24/2020
107,Orange,13949,36,33,69,35.3,"4. 15 or more cases per 100,000",1127,7.6,12/06/2020,12/19/2020,12/24/2020
108,Oxford,13226,36,41,77,41.6,"4. 15 or more cases per 100,000",1196,6.5,12/06/2020,12/19/2020,12/24/2020
109,Plainfield,15173,58,90,148,69.7,"4. 15 or more cases per 100,000",1618,10,12/06/2020,12/19/2020,12/24/2020
110,Plainville,17623,88,56,144,58.4,"4. 15 or more cases per 100,000",1936,8.5,12/06/2020,12/19/2020,12/24/2020
111,Plymouth,11645,58,36,94,57.7,"4. 15 or more cases per 100,000",1252,9.2,12/06/2020,12/19/2020,12/24/2020
112,Pomfret,4204,13,12,25,42.5,"4. 15 or more cases per 100,000",467,6.4,12/06/2020,12/19/2020,12/24/2020
113,Portland,9305,26,18,44,33.8,"4. 15 or more cases per 100,000",1058,4.9,12/06/2020,12/19/2020,12/24/2020
114,Preston,4638,20,19,39,60.1,"4. 15 or more cases per 100,000",538,7.6,12/06/2020,12/19/2020,12/24/2020
115,Prospect,9790,39,30,69,50.3,"4. 15 or more cases per 100,000",1091,7.8,12/06/2020,12/19/2020,12/24/2020
116,Putnam,9395,45,35,80,60.8,"4. 15 or more cases per 100,000",860,10.4,12/06/2020,12/19/2020,12/24/2020
117,Redding,9125,12,17,29,22.7,"4. 15 or more cases per 100,000",670,5.2,12/06/2020,12/19/2020,12/24/2020
118,Ridgefield,25008,46,38,84,24,"4. 15 or more cases per 100,000",2445,4.1,12/06/2020,12/19/2020,12/24/2020
119,Rocky Hill,20145,64,50,114,40.4,"4. 15 or more cases per 100,000",1854,8.3,12/06/2020,12/19/2020,12/24/2020
120,Roxbury,2160,7,6,13,43,"4. 15 or more cases per 100,000",208,6.7,12/06/2020,12/19/2020,12/24/2020
121,Salem,4123,12,9,21,36.4,"4. 15 or more cases per 100,000",398,6.3,12/06/2020,12/19/2020,12/24/2020
122,Salisbury,3598,4,2,6,11.9,"3. 10-14 cases per 100,000",452,1.3,12/06/2020,12/19/2020,12/24/2020
123,Scotland,1685,1,3,4,17,"1. <5 cases per 100,000 or <5 reported cases",61,6.6,12/06/2020,12/19/2020,12/24/2020
124,Seymour,16509,54,45,99,42.8,"4. 15 or more cases per 100,000",1594,6.8,12/06/2020,12/19/2020,12/24/2020
125,Sharon,2703,4,3,7,18.5,"4. 15 or more cases per 100,000",214,3.7,12/06/2020,12/19/2020,12/24/2020
126,Shelton,41097,117,96,213,37,"4. 15 or more cases per 100,000",3882,6.2,12/06/2020,12/19/2020,12/24/2020
127,Sherman,3614,10,9,19,37.6,"4. 15 or more cases per 100,000",322,6.8,12/06/2020,12/19/2020,12/24/2020
128,Simsbury,24979,44,40,84,24,"4. 15 or more cases per 100,000",2137,4.2,12/06/2020,12/19/2020,12/24/2020
129,Somers,10834,29,21,50,33,"4. 15 or more cases per 100,000",820,7.3,12/06/2020,12/19/2020,12/24/2020
132,South Windsor,26054,91,73,164,45,"4. 15 or more cases per 100,000",2436,7.7,12/06/2020,12/19/2020,12/24/2020
130,Southbury,19656,79,61,140,50.9,"4. 15 or more cases per 100,000",2523,7.1,12/06/2020,12/19/2020,12/24/2020
131,Southington,43807,190,139,329,53.6,"4. 15 or more cases per 100,000",5180,7.8,12/06/2020,12/19/2020,12/24/2020
133,Sprague,2889,12,16,28,69.2,"4. 15 or more cases per 100,000",403,7.4,12/06/2020,12/19/2020,12/24/2020
134,Stafford,11884,21,28,49,29.5,"4. 15 or more cases per 100,000",814,7,12/06/2020,12/19/2020,12/24/2020
135,Stamford,129775,656,511,1167,64.2,"4. 15 or more cases per 100,000",14624,10.8,12/06/2020,12/19/2020,12/24/2020
136,Sterling,3780,15,13,28,52.9,"4. 15 or more cases per 100,000",300,10.3,12/06/2020,12/19/2020,12/24/2020
137,Stonington,18449,45,34,79,30.6,"4. 15 or more cases per 100,000",1776,5.2,12/06/2020,12/19/2020,12/24/2020
138,Stratford,51967,164,136,300,41.2,"4. 15 or more cases per 100,000",4962,7,12/06/2020,12/19/2020,12/24/2020
139,Suffield,15743,56,54,110,49.9,"4. 15 or more cases per 100,000",1533,8.7,12/06/2020,12/19/2020,12/24/2020
140,Thomaston,7560,34,40,74,69.9,"4. 15 or more cases per 100,000",1030,9.7,12/06/2020,12/19/2020,12/24/2020
141,Thompson,9395,38,45,83,63.1,"4. 15 or more cases per 100,000",892,11,12/06/2020,12/19/2020,12/24/2020
142,Tolland,14655,41,46,87,42.4,"4. 15 or more cases per 100,000",1510,6.2,12/06/2020,12/19/2020,12/24/2020
143,Torrington,34228,101,113,214,44.7,"4. 15 or more cases per 100,000",3988,7,12/06/2020,12/19/2020,12/24/2020
144,Trumbull,35802,118,80,198,39.5,"4. 15 or more cases per 100,000",3709,5.9,12/06/2020,12/19/2020,12/24/2020
145,Union,840,3,1,4,34,"1. <5 cases per 100,000 or <5 reported cases",103,5.8,12/06/2020,12/19/2020,12/24/2020
146,Vernon,29303,115,83,198,48.3,"4. 15 or more cases per 100,000",2812,7.6,12/06/2020,12/19/2020,12/24/2020
147,Voluntown,2535,7,7,14,39.4,"4. 15 or more cases per 100,000",226,7.1,12/06/2020,12/19/2020,12/24/2020
148,Wallingford,44535,192,138,330,52.9,"4. 15 or more cases per 100,000",5092,8,12/06/2020,12/19/2020,12/24/2020
149,Warren,1399,1,0,1,5.1,"1. <5 cases per 100,000 or <5 reported cases",99,1,12/06/2020,12/19/2020,12/24/2020
150,Washington,3434,8,6,14,29.1,"4. 15 or more cases per 100,000",299,6,12/06/2020,12/19/2020,12/24/2020
